#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 0.0154 0 0 9.41767126798e-05 0 0.000876468045267
 1 0.0158 0 0 0.000157016509975 0 0.000862017386628
 1 0.0162 0 0 0.000147093592891 0 0.000847912579569
 1 0.0166 0 0 9.19888506571e-05 0 0.000833947493856
 1 0.017 0 0 0.000161656643336 0 0.00081537513277
 1 0.0174 0 0 0.000139572859479 0 0.00080268136495
 1 0.0178 0 0 0.000112151413078 0 0.000790199111846
 1 0.0182 0 0 0.000130770417247 0 0.000777919047905
 1 0.0186 0 0 0.000128623943768 0 0.000762816628219
 1 0.019 0 0 9.54436489965e-05 0 0.00074935071924
 1 0.0194 0 0 0.000136086436263 0 0.000737990665315
 1 0.0198 0 0 0.000102831594267 0 0.000726853535313
 1 0.0202 0 0 8.35073012702e-05 0 0.000715043553323
 1 0.0206 0 0 0.00012175411083 0 0.000700773138499
 1 0.021 0 0 9.51461392303e-05 0 0.000690188927282
 1 0.0214 0 0 9.81996001846e-05 0 0.000679807752644
 1 0.0218 0 0 8.24375484638e-05 0 0.000669657003359
 1 0.0222 0 0 9.69935103893e-05 0 0.000656786194749
 1 0.0226 0 0 8.19027705489e-05 0 0.000646806195465
 1 0.023 0 0 0.000103594279351 0 0.000637913042605
 1 0.0234 0 0 0.000108156994581 0 0.00062921522209
 1 0.0238 0 0 7.05620737813e-05 0 0.000619369857922
 1 0.0242 0 0 8.07005960476e-05 0 0.000608597969861
 1 0.0246 0 0 9.52047324142e-05 0 0.000600029072571
 1 0.025 0 0 8.20530195893e-05 0 0.000591495212169
 1 0.0254 0 0 8.82754436226e-05 0 0.00058301488478
 1 0.0258 0 0 5.76983728489e-05 0 0.000571393929286
 1 0.0262 0 0 7.0948141051e-05 0 0.000563231294515
 1 0.0266 0 0 7.18271746045e-05 0 0.000555346778531
 1 0.027 0 0 7.8739005947e-05 0 0.000547582083413
 1 0.02740000025 0 0 7.2983770565e-05 0 0.000538276983559
 1 0.0278000005 0 0 5.8723459273e-05 0 0.000529567606049
 1 0.02820000025 0 0 6.08687329656e-05 0 0.000522457728757
 1 0.0286 0 0 7.79362492953e-05 0 0.000515554200112
 1 0.029 0 0 5.18614631406e-05 0 0.000508578541556
 1 0.02940000025 0 0 7.43801119713e-05 0 0.000499818226577
 1 0.0298000005 0 0 6.2270383639e-05 0 0.000493677370066
 1 0.03020000025 0 0 4.36834366774e-05 0 0.000487645785691
 1 0.0306 0 0 2.45817553819e-05 0 0.000481721857993
 1 0.031 0 0 4.89762949339e-05 0 0.000474313323484
 1 0.0314 0 0 6.24996283472e-05 0 0.000467962895862
 1 0.0318 0 0 5.37223029556e-05 0 0.000462448449482
 1 0.0322 0 0 2.91911852595e-05 0 0.000457033208191
 1 0.0326 0 0 3.59093085639e-05 0 0.000451082873981
 1 0.033 0 0 5.35178727659e-05 0 0.000444447462786
 1 0.0334 0 0 4.1597603049e-05 0 0.000439453102393
 1 0.0338 0 0 5.48947312226e-05 0 0.000434544007964
 1 0.0342 0 0 4.62572045586e-05 0 0.000429710164436
 1 0.0346 0 0 6.13151812952e-05 0 0.000423088538957
 1 0.035 0 0 6.66657214138e-05 0 0.000418073495878
 1 0.0354 0 0 4.95997073595e-05 0 0.000413354535358
 1 0.0358 0 0 6.29207471919e-05 0 0.00040869585107
 1 0.0362 0 0 4.54915277342e-05 0 0.000403316147996
 1 0.0366 0 0 4.49581562163e-05 0 0.000397769153207
 1 0.037 0 0 4.79810591716e-05 0 0.000393291201704
 1 0.0374 0 0 3.23228563144e-05 0 0.000388770721186
 1 0.0378 0 0 5.65132830456e-05 0 0.00038410109871
 1 0.0382 0 0 4.98396991009e-05 0 0.000377760580435
 1 0.0386 0 0 5.56065544529e-05 0 0.000373296007823
 1 0.039 0 0 4.01800168316e-05 0 0.000368915307815
 1 0.0394 0 0 3.02573884646e-05 0 0.000364629776123
 1 0.0398 0 0 4.83569076639e-05 0 0.000359467748548
 1 0.0402 0 0 5.15169612171e-05 0 0.000354981690306
 1 0.0406 0 0 4.39033603562e-05 0 0.000351213815597
 1 0.041 0 0 5.57385121461e-05 0 0.000347531247597
 1 0.0414 0 0 6.59134406981e-05 0 0.000343646118779
 1 0.0418 0 0 2.76759470915e-05 0 0.000338920436781
 1 0.0422 0 0 4.0218278176e-05 0 0.000335411734965
 1 0.0426 0 0 5.22513714465e-05 0 0.000331900596132
 1 0.043 0 0 5.17908438595e-05 0 0.000328390084696
 1 0.0434 0 0 3.87214922145e-05 0 0.000323834781131
 1 0.0438 0 0 6.52557614254e-05 0 0.000320201919189
 1 0.0442 0 0 3.4035232791e-05 0 0.000316925933396
 1 0.0446 0 0 3.781321946e-05 0 0.000313686907457
 1 0.045 0 0 5.44560996944e-05 0 0.000309978847993
 1 0.0454 0 0 2.76428754669e-05 0 0.000306026591488
 1 0.0458 0 0 6.43560237177e-05 0 0.000302978582644
 1 0.0462 0 0 5.89329037369e-05 0 0.000300029669867
 1 0.0466 0 0 5.41546292622e-05 0 0.000297193552373
 1 0.047 0 0 3.21306150816e-05 0 0.000293482894186
 1 0.0474 0 0 2.52011681482e-05 0 0.0002908917276
 1 0.0478 0 0 4.15001102004e-05 0 0.000288325907048
 1 0.0482 0 0 4.88023263172e-05 0 0.000285740953077
 1 0.0486 0 0 4.08982661129e-05 0 0.000282570471348
 1 0.049 0 0 6.49852268912e-05 0 0.000279392534565
 1 0.0494 0 0 5.14154780858e-05 0 0.000276755274773
 1 0.0498 0 0 5.98996619626e-05 0 0.000274147950342
 1 0.0502 0 0 3.92472022442e-05 0 0.000271453680962
 1 0.0506 0 0 4.81819759187e-05 0 0.00026806193319
 1 0.051 0 0 3.85105208132e-05 0 0.000265627050407
 1 0.0514 0 0 4.04432720556e-05 0 0.000263196718917
 1 0.0518 0 0 2.95964508394e-05 0 0.000260771346488
 1 0.0522 0 0 3.99267271436e-05 0 0.000257672212261
 1 0.0526 0 0 5.332067767e-05 0 0.000255065432957
 1 0.053 0 0 3.84822128404e-05 0 0.000252744551018
 1 0.0534 0 0 4.56493475041e-05 0 0.000250439497082
 1 0.0538 0 0 3.40833734218e-05 0 0.000247906745408
 1 0.0542 0 0 3.1032547202e-05 0 0.000245009431234
 1 0.0546 0 0 4.06537137248e-05 0 0.000242862352617
 1 0.055 0 0 3.48798471357e-05 0 0.000240762657034
 1 0.0554 0 0 4.40955226222e-05 0 0.000238709364738
 1 0.0558 0 0 3.73023254986e-05 0 0.000236059542378
 1 0.0562 0 0 3.39800141548e-05 0 0.000234040855151
 1 0.0566 0 0 5.19210159852e-05 0 0.000232144279294
 1 0.057 0 0 5.11821403278e-05 0 0.000230264000583
 1 0.0574 0 0 3.93804428151e-05 0 0.000228060942603
 1 0.0578 0 0 4.35454913761e-05 0 0.000225774998455
 1 0.0582 0 0 3.68055145778e-05 0 0.000223931988938
 1 0.0586 0 0 3.91124739584e-05 0 0.000222107236811
 1 0.059 0 0 4.56966746607e-05 0 0.000220278370191
 1 0.0594 0 0 6.09442648951e-05 0 0.000217813312803
 1 0.0598 0 0 3.76840886808e-05 0 0.00021606777385
 1 0.0602 0 0 6.77108237549e-05 0 0.000214316987936
 1 0.0606 0 0 2.72292043604e-05 0 0.000212567724752
 1 0.061 0 0 4.17213255563e-05 0 0.000210409593143
 1 0.0614 0 0 2.30873872824e-05 0 0.000208401077002
 1 0.0618 0 0 4.63598989298e-05 0 0.000206711667335
 1 0.06220000025 0 0 4.61079572771e-05 0 0.000205043470832
 1 0.0626000005 0 0 4.6557707787e-05 0 0.000203251033088
 1 0.06300000025 0 0 2.94751254006e-05 0 0.000201122251641
 1 0.0634 0 0 2.10617102388e-05 0 0.000199559126944
 1 0.0638 0 0 4.80405571014e-05 0 0.00019802183206
 1 0.06420000025 0 0 5.52818082346e-05 0 0.000196508371006
 1 0.0646000005 0 0 4.90132037708e-05 0 0.000194525973122
 1 0.06500000025 0 0 5.33686488885e-05 0 0.00019289283364
 1 0.0654 0 0 3.12404202202e-05 0 0.000191377170357
 1 0.0658 0 0 4.00923338692e-05 0 0.000189867441425
 1 0.0662 0 0 5.26003868359e-05 0 0.000188175330173
 1 0.0666 0 0 4.28969835829e-05 0 0.000186325663745
 1 0.067 0 0 4.59936468356e-05 0 0.000184902569961
 1 0.0674 0 0 4.94144915181e-05 0 0.000183485265013
 1 0.0678 0 0 4.71787233029e-05 0 0.000182066144648
 1 0.0682 0 0 2.35462446545e-05 0 0.000180115569549
 1 0.0686 0 0 3.94686577354e-05 0 0.000178737630017
 1 0.069 0 0 1.53096225121e-05 0 0.000177416187562
 1 0.0694 0 0 4.87632884066e-05 0 0.000176123898063
 1 0.0698 0 0 5.77312249986e-05 0 0.000174603808171
 1 0.0702 0 0 3.3957400911e-05 0 0.000173154276134
 1 0.0706 0 0 4.79508281125e-05 0 0.000171927343615
 1 0.071 0 0 3.74808528448e-05 0 0.000170695707481
 1 0.0714 0 0 3.41148755195e-05 0 0.000169403443712
 1 0.0718 0 0 3.14104351817e-05 0 0.00016770570936
 1 0.0722 0 0 3.37114226763e-05 0 0.000166500350281
 1 0.0726 0 0 4.73110314382e-05 0 0.000165295955913
 1 0.073 0 0 4.02030337307e-05 0 0.000164096055469
 1 0.0734 0 0 3.26160822367e-05 0 0.000162597123739
 1 0.0738 0 0 4.61122547787e-05 0 0.000161326902237
 1 0.0742 0 0 3.22064992458e-05 0 0.000160229656574
 1 0.0746 0 0 5.18927684243e-05 0 0.000159145380161
 1 0.075 0 0 5.36307629006e-05 0 0.000157935065614
 1 0.0754 0 0 2.20736051493e-05 0 0.000156590396547
 1 0.0758 0 0 6.35410685515e-05 0 0.000155556354811
 1 0.0762 0 0 6.20580091666e-05 0 0.000154535435264
 1 0.0766 0 0 4.2975418121e-05 0 0.000153528359906
 1 0.077 0 0 2.79322402961e-05 0 0.000152147361694
 1 0.0774 0 0 2.5756504512e-05 0 0.000151072149656
 1 0.0778 0 0 4.52614417152e-05 0 0.00015004389105
 1 0.0782 0 0 7.25936285581e-05 0 0.000149013684276
 1 0.0786 0 0 4.77760368484e-05 0 0.000147807878328
 1 0.079 0 0 2.23222878875e-05 0 0.000146591431992
 1 0.0794 0 0 5.02281917543e-05 0 0.000145641733843
 1 0.0798 0 0 6.21805683463e-05 0 0.000144704348876
 1 0.0802 0 0 5.4474024704e-05 0 0.000143759971042
 1 0.0806 0 0 4.40331138379e-05 0 0.000142507177736
 1 0.081 0 0 2.22695585175e-05 0 0.000141612375076
 1 0.0814 0 0 3.09056256405e-05 0 0.000140731244048
 1 0.0818 0 0 5.78104173232e-05 0 0.00013985902477
 1 0.0822 0 0 4.31906686272e-05 0 0.000138757178955
 1 0.0826 0 0 3.10712111044e-05 0 0.000137765618494
 1 0.083 0 0 7.40778655907e-05 0 0.000136912929391
 1 0.0834 0 0 6.04674129169e-05 0 0.000136068038772
 1 0.0838 0 0 3.83896530589e-05 0 0.000135169809124
 1 0.0842 0 0 2.98869043417e-05 0 0.000134069433776
 1 0.0846 0 0 6.183615476e-05 0 0.000133287647489
 1 0.085 0 0 4.02146431806e-05 0 0.000132530952715
 1 0.0854 0 0 3.04716031962e-05 0 0.00013179940187
 1 0.0858 0 0 3.9351141347e-05 0 0.000130889421165
 1 0.0862 0 0 3.11628894617e-05 0 0.000130128579573
 1 0.0866 0 0 6.54265445963e-05 0 0.000129423999191
 1 0.087 0 0 5.23268417707e-05 0 0.000128706171957
 1 0.0874 0 0 3.09999639992e-05 0 0.000127849296948
 1 0.0878 0 0 5.43132529927e-05 0 0.000126887553705
 1 0.0882 0 0 3.96225599497e-05 0 0.000126103459816
 1 0.0886 0 0 6.18648837419e-05 0 0.000125333026986
 1 0.089 0 0 5.48190298966e-05 0 0.000124585797374
 1 0.0894 0 0 2.91169994553e-05 0 0.000123563650216
 1 0.0898 0 0 2.79512930501e-05 0 0.000122853017859
 1 0.0902 0 0 4.96539952464e-05 0 0.000122150266102
 1 0.0906 0 0 6.29551308397e-05 0 0.00012144062179
 1 0.091 0 0 4.85060534154e-05 0 0.000120565991438
 1 0.0914 0 0 4.91065145593e-05 0 0.000119681250065
 1 0.0918 0 0 2.44662349213e-05 0 0.000118943464351
 1 0.0922 0 0 5.96961966943e-05 0 0.000118201841431
 1 0.0926 0 0 4.99164825827e-05 0 0.000117417644618
 1 0.093 0 0 3.20854381186e-05 0 0.000116406604621
 1 0.0934 0 0 4.44824219752e-05 0 0.000115676829918
 1 0.0938 0 0 5.37273338999e-05 0 0.000114954493809
 1 -0.1058 0 0 0 0.0 0.0
 1 -0.1054 0 0 0 0.0 0.0
 1 -0.105 0 0 0 0.0 0.0
 1 -0.1046 0 0 0 0.0 0.0
 1 -0.1042 0 0 0 0.0 0.0
 1 -0.1038 0 0 0 0.0 0.0
 1 -0.1034 0 0 0 0.0 0.0
 1 -0.103 0 0 0 0.0 0.0
 1 -0.1026 0 0 0 0.0 0.0
 1 -0.1022 0 0 0 0.0 0.0
 1 -0.1018 0 0 0 0.0 0.0
 1 -0.1014 0 0 0 0.0 0.0
 1 -0.101 0 0 0 0.0 0.0
 1 -0.1006 0 0 0 0.0 0.0
 1 -0.1002 0 0 0 1.73238038978e-17 5.44290401045e-17
 1 -0.0998 0 0 0 4.16103876153e-05 0.000130734189191
 1 -0.0994 0 0 0 3.70583911415e-05 0.000131493431852
 1 -0.099 0 0 0 4.34163256977e-05 0.000132127581936
 1 -0.0986 0 0 0 5.60906641611e-05 0.000132760597916
 1 -0.0982 0 0 0 3.31348620276e-05 0.000133431918102
 1 -0.0978 0 0 0 2.09061763948e-05 0.000134332756064
 1 -0.0974 0 0 0 3.15410406237e-05 0.000135025543477
 1 -0.097 0 0 0 2.81699756018e-05 0.000135736147089
 1 -0.0966 0 0 0 3.66647111675e-05 0.000136463412171
 1 -0.0962 0 0 0 3.75267335479e-05 0.00013743127608
 1 -0.0958 0 0 0 2.16946166679e-05 0.000138255419258
 1 -0.0954 0 0 0 4.05789764493e-05 0.000138994608274
 1 -0.095 0 0 0 2.99156067101e-05 0.000139732228902
 1 -0.0946 0 0 0 3.89435245228e-05 0.000140558453966
 1 -0.0942 0 0 0 3.94677666863e-05 0.000141499698314
 1 -0.0938 0 0 0 3.48892576099e-05 0.000142231069188
 1 -0.0934 0 0 0 4.06066152982e-05 0.000142961757837
 1 -0.093 0 0 0 3.52950919726e-05 0.000143692328039
 1 -0.0926 0 0 0 4.54431001971e-05 0.000144712178857
 1 -0.0922 0 0 0 3.18168563906e-05 0.000145489304344
 1 -0.0918 0 0 0 4.68098319822e-05 0.000146234711031
 1 -0.0914 0 0 0 2.02475522819e-05 0.000146976655311
 1 -0.091 0 0 0 4.32978558051e-05 0.000147841839042
 1 -0.0906 0 0 0 2.65870958072e-05 0.0001487255832
 1 -0.0902 0 0 0 1.99874866723e-05 0.000149438978297
 1 -0.0898 0 0 0 2.84506773436e-05 0.00015015099672
 1 -0.0894 0 0 0 3.5538228585e-05 0.000150881311948
 1 -0.089 0 0 0 1.36088491248e-05 0.000151893551454
 1 -0.0886 0 0 0 5.247754873e-05 0.000152644074817
 1 -0.0882 0 0 0 2.14955367858e-05 0.00015340494709
 1 -0.0878 0 0 0 4.39839550527e-05 0.00015417599331
 1 -0.0874 0 0 0 3.12474606191e-05 0.000155168797726
 1 -0.087 0 0 0 4.44248558545e-05 0.000156093246508
 1 -0.0866 0 0 0 4.95731995824e-05 0.000156890543931
 1 -0.0862 0 0 0 4.80753812243e-05 0.00015768897469
 1 -0.0858 0 0 0 3.17994376682e-05 0.0001585681814
 1 -0.0854 0 0 0 3.61098660365e-05 0.000159645585058
 1 -0.085 0 0 0 3.970320703e-05 0.00016048518416
 1 -0.0846 0 0 0 2.72665872111e-05 0.000161336628516
 1 -0.0842 0 0 0 3.78181852676e-05 0.000162200360619
 1 -0.0838 0 0 0 3.19157880754e-05 0.000163392802779
 1 -0.0834 0 0 0 2.441848827e-05 0.000164393410026
 1 -0.083 0 0 0 5.39736610595e-05 0.000165329252694
 1 -0.0826 0 0 0 4.0148493202e-05 0.000166273807426
 1 -0.0822 0 0 0 3.87216874679e-05 0.000167381374812
 1 -0.0818 0 0 0 4.09332031185e-05 0.000168606219017
 1 -0.0814 0 0 0 2.65790833629e-05 0.0001695858301
 1 -0.081 0 0 0 7.52877192711e-05 0.000170571519495
 1 -0.0806 0 0 0 5.24573237742e-05 0.00017156477349
 1 -0.0802 0 0 0 2.66164273455e-05 0.000172965105054
 1 -0.0798 0 0 0 4.3394932298e-05 0.000173984821542
 1 -0.0794 0 0 0 2.85727137997e-05 0.000174991653704
 1 -0.079 0 0 0 5.08344445122e-05 0.000175995699609
 1 -0.0786 0 0 0 4.96415470228e-05 0.000177215191611
 1 -0.0782 0 0 0 1.72872269881e-05 0.000178395555093
 1 -0.0778 0 0 0 2.98850109093e-05 0.000179382159845
 1 -0.0774 0 0 0 6.51367153334e-05 0.000180370438824
 1 -0.07700000025 0 0 0 4.49646793068e-05 0.000181422753659
 1 -0.0766000005 0 0 0 4.44772712009e-05 0.000182818520668
 1 -0.07620000025 0 0 0 5.56606581135e-05 0.000183869465084
 1 -0.0758 0 0 0 2.03786729621e-05 0.000184932343958
 1 -0.0754 0 0 0 4.45323977612e-05 0.000186007466925
 1 -0.07500000025 0 0 0 3.8613320591e-05 0.00018743064645
 1 -0.0746000005 0 0 0 1.50276247506e-05 0.000188653039355
 1 -0.07420000025 0 0 0 4.49872185308e-05 0.00018976892208
 1 -0.0738 0 0 0 4.35934436133e-05 0.000190896173662
 1 -0.0734 0 0 0 3.74157948955e-05 0.000192171335015
 1 -0.073 0 0 0 3.70963753e-05 0.000193657885259
 1 -0.0726 0 0 0 3.92616452208e-05 0.000194822498982
 1 -0.0722 0 0 0 6.18994041943e-05 0.000195986124434
 1 -0.0718 0 0 0 4.00787936467e-05 0.00019714747673
 1 -0.0714 0 0 0 4.08738356483e-05 0.000198754486262
 1 -0.071 0 0 0 4.82177783542e-05 0.000199990295806
 1 -0.0706 0 0 0 5.69429741421e-05 0.000201188474962
 1 -0.0702 0 0 0 4.1382932655e-05 0.000202405771683
 1 -0.0698 0 0 0 3.11913453319e-05 0.000203894633909
 1 -0.0694 0 0 0 5.60261777947e-05 0.000205475357063
 1 -0.069 0 0 0 5.71495150184e-05 0.000206807650217
 1 -0.0686 0 0 0 4.89845309912e-05 0.000208163453888
 1 -0.0682 0 0 0 4.48160113015e-05 0.00020957124701
 1 -0.0678 0 0 0 5.8878902152e-05 0.000211517627014
 1 -0.0674 0 0 0 5.6169866075e-05 0.000212933492817
 1 -0.067 0 0 0 4.208922047e-05 0.000214352546741
 1 -0.0666 0 0 0 3.21142758151e-05 0.000215777249986
 1 -0.0662 0 0 0 3.82692239551e-05 0.000217600653646
 1 -0.0658 0 0 0 3.84783675381e-05 0.000219274079501
 1 -0.0654 0 0 0 4.51572560748e-05 0.000220725750173
 1 -0.065 0 0 0 5.28680482864e-05 0.000222177839469
 1 -0.0646 0 0 0 4.85363798416e-05 0.000223763013056
 1 -0.0642 0 0 0 4.56733701143e-05 0.000225673317936
 1 -0.0638 0 0 0 4.10259006399e-05 0.000227105478833
 1 -0.0634 0 0 0 4.1400699638e-05 0.000228539599777
 1 -0.063 0 0 0 3.68857014974e-05 0.000229977378685
 1 -0.0626 0 0 0 5.06747380095e-05 0.000231899880058
 1 -0.0622 0 0 0 1.84291106339e-05 0.000233473520292
 1 -0.0618 0 0 0 4.10788463378e-05 0.000234954459072
 1 -0.0614 0 0 0 4.93417687578e-05 0.000236454002352
 1 -0.061 0 0 0 4.20555013781e-05 0.000238208784202
 1 -0.0606 0 0 0 4.89847230624e-05 0.000240132295173
 1 -0.0602 0 0 0 4.45397361583e-05 0.00024167777032
 1 -0.0598 0 0 0 7.15297945938e-05 0.000243235841538
 1 -0.0594 0 0 0 3.48507005518e-05 0.000244807620802
 1 -0.059 0 0 0 5.02322817972e-05 0.000247016688802
 1 -0.0586 0 0 0 5.28923359482e-05 0.000248657498789
 1 -0.0582 0 0 0 3.64118463035e-05 0.000250307835884
 1 -0.0578 0 0 0 4.93839811438e-05 0.000251995920689
 1 -0.0574 0 0 0 5.0498922281e-05 0.000254156586782
 1 -0.057 0 0 0 5.96844765887e-05 0.000256275603364
 1 -0.0566 0 0 0 4.67374106962e-05 0.000258099012826
 1 -0.0562 0 0 0 4.45971457758e-05 0.000259925735388
 1 -0.0558 0 0 0 5.44780496649e-05 0.000261838491109
 1 -0.0554 0 0 0 2.63320627872e-05 0.00026434795782
 1 -0.055 0 0 0 6.19889200946e-05 0.000266240055412
 1 -0.0546 0 0 0 4.84334477939e-05 0.000268162101959
 1 -0.0542 0 0 0 3.88153884477e-05 0.000270111388734
 1 -0.0538 0 0 0 4.5067016584e-05 0.000272668649981
 1 -0.0534 0 0 0 3.5244996735e-05 0.000274899271394
 1 -0.053 0 0 0 3.92194670541e-05 0.000276933641876
 1 -0.0526 0 0 0 4.6987681226e-05 0.000278988119424
 1 -0.0522 0 0 0 5.79157586967e-05 0.000281307686359
 1 -0.0518 0 0 0 5.1847319898e-05 0.000283985451316
 1 -0.0514 0 0 0 4.87651018081e-05 0.00028606579616
 1 -0.051 0 0 0 4.73323389236e-05 0.000288152375421
 1 -0.0506 0 0 0 3.21454695609e-05 0.000290245891964
 1 -0.0502 0 0 0 3.35404757387e-05 0.000293115429508
 1 -0.0498 0 0 0 2.95819655694e-05 0.000295363817046
 1 -0.0494 0 0 0 2.64774332327e-05 0.000297527338328
 1 -0.049 0 0 0 1.64563293433e-05 0.000299708342064
 1 -0.0486 0 0 0 3.04019926833e-05 0.00030233495326
 1 -0.0482 0 0 0 4.79561023396e-05 0.000305055745586
 1 -0.0478 0 0 0 6.63483199422e-05 0.000307309094828
 1 -0.0474 0 0 0 3.66992576358e-05 0.000309567661628
 1 -0.047 0 0 0 5.40409720697e-05 0.000311869974521
 1 -0.0466 0 0 0 5.54513518394e-05 0.000315071692299
 1 -0.0462 0 0 0 2.66468879016e-05 0.000317395325983
 1 -0.0458 0 0 0 4.16869281115e-05 0.000319740105244
 1 -0.0454 0 0 0 3.65660122873e-05 0.000322114101698
 1 -0.045 0 0 0 3.55853586971e-05 0.000325202386569
 1 -0.0446 0 0 0 3.62719219767e-05 0.000328134739066
 1 -0.0442 0 0 0 3.95800526494e-05 0.000330733209343
 1 -0.0438 0 0 0 6.23503915333e-05 0.000333382643896
 1 -0.0434 0 0 0 3.28372578284e-05 0.00033633905137
 1 -0.043 0 0 0 5.89894483157e-05 0.000340008215338
 1 -0.0426 0 0 0 2.24936011702e-05 0.000342843369837
 1 -0.04220000025 0 0 0 3.01169549515e-05 0.000345725617101
 1 -0.0418000005 0 0 0 5.61239670786e-05 0.000348653094925
 1 -0.04140000025 0 0 0 4.70539404861e-05 0.000352607108179
 1 -0.041 0 0 0 4.31318562359e-05 0.000355867214766
 1 -0.0406 0 0 0 4.58615856843e-05 0.000358917564526
 1 -0.04020000025 0 0 0 5.76866909521e-05 0.000362001035131
 1 -0.0398000005 0 0 0 3.87769392803e-05 0.00036561144481
 1 -0.03940000025 0 0 0 5.02584535831e-05 0.000369628444422
 1 -0.039 0 0 0 5.35601664416e-05 0.000372877870536
 1 -0.0386 0 0 0 3.36700421124e-05 0.0003761899858
 1 -0.0382 0 0 0 2.98467646337e-05 0.000379573442513
 1 -0.0378 0 0 0 4.93290286702e-05 0.000384374063636
 1 -0.0374 0 0 0 4.76180818814e-05 0.000387904885119
 1 -0.037 0 0 0 3.33152486229e-05 0.000391372812011
 1 -0.0366 0 0 0 6.20559134827e-05 0.000394834082985
 1 -0.0362 0 0 0 4.38037232488e-05 0.000399080502794
 1 -0.0358 0 0 0 5.07793278361e-05 0.00040323905953
 1 -0.0354 0 0 0 4.29336629636e-05 0.000406793324686
 1 -0.035 0 0 0 5.24077431823e-05 0.000410384175613
 1 -0.0346 0 0 0 4.67459174977e-05 0.000414207799874
 1 -0.0342 0 0 0 6.64376452195e-05 0.000419279186316
 1 -0.0338 0 0 0 4.88518490738e-05 0.000423052756337
 1 -0.0334 0 0 0 6.01053340142e-05 0.000426855125215
 1 -0.033 0 0 0 8.72094823646e-05 0.000430686679187
 1 -0.0326 0 0 0 6.04277561e-05 0.000435707366973
 1 -0.0322 0 0 0 5.95082243106e-05 0.000440098283101
 1 -0.0318 0 0 0 4.56865129133e-05 0.000444064966775
 1 -0.0314 0 0 0 5.04269752381e-05 0.000448043615763
 1 -0.031 0 0 0 5.12793071999e-05 0.000452494360064
 1 -0.0306 0 0 0 5.7271134962e-05 0.00045761459522
 1 -0.0302 0 0 0 5.17977984636e-05 0.000461618088547
 1 -0.0298 0 0 0 3.20903931688e-05 0.000465657099822
 1 -0.0294 0 0 0 4.70211009258e-05 0.000469736827871
 1 -0.029 0 0 0 7.25518759167e-05 0.000475451160653
 1 -0.0286 0 0 0 5.55071559053e-05 0.000480055744333
 1 -0.0282 0 0 0 5.02689137037e-05 0.00048461135029
 1 -0.0278 0 0 0 5.03943248806e-05 0.000489297111022
 1 -0.0274 0 0 0 5.40661605329e-05 0.000495015320029
 1 -0.027 0 0 0 2.60399926465e-05 0.000501058738563
 1 -0.0266 0 0 0 5.53489152122e-05 0.000506128608289
 1 -0.0262 0 0 0 7.70384389256e-05 0.000511280389388
 1 -0.0258 0 0 0 4.80270217745e-05 0.000516609839425
 1 -0.0254 0 0 0 5.74383019894e-05 0.000524076426691
 1 -0.025 0 0 0 5.73921392042e-05 0.00052961320744
 1 -0.0246 0 0 0 5.57209281225e-05 0.000535227466193
 1 -0.0242 0 0 0 7.51067498087e-05 0.000540912121657
 1 -0.02380000025 0 0 0 7.07626271101e-05 0.000548172042577
 1 -0.0234000005 0 0 0 6.27040839834e-05 0.000554859828999
 1 -0.02300000025 0 0 0 5.73666693918e-05 0.000560681524655
 1 -0.0226 0 0 0 6.95466972637e-05 0.000566529413365
 1 -0.0222 0 0 0 6.48099889466e-05 0.000572927850492
 1 -0.0218 0 0 0 6.4166200242e-05 0.000580833803088
 1 -0.0214 0 0 0 7.31911643094e-05 0.00058696807408
 1 -0.021 0 0 0 6.53933232785e-05 0.00059324763661
 1 -0.0206 0 0 0 7.64497999911e-05 0.000599671072062
 1 -0.0202 0 0 0 9.13896094677e-05 0.000608414194772
 1 -0.0198 0 0 0 9.85746314541e-05 0.000615820615152
 1 -0.0194 0 0 0 9.87505598835e-05 0.000622807395735
 1 -0.019 0 0 0 6.05274976372e-05 0.000629911382762
 1 -0.0186 0 0 0 0.000110082948489 0.000638253720874
 1 -0.0182 0 0 0 0.000125883533533 0.000647522140858
 1 -0.0178 0 0 0 8.01893422641e-05 0.000655013957519
 1 -0.0174 0 0 0 0.000110297464004 0.000662510101753
 1 -0.017 0 0 0 0.00011801488979 0.000669984060131
 1 -0.0166 0 0 0 0.000117520647606 0.000680586779861
 1 -0.0162 0 0 0 0.000115570826436 0.00068840579942
 1 -0.0158 0 0 0 0.000140678682313 0.000696230624362
 1 -0.0154 0 0 0 0.00013621533866 0.000704180228447
 1 -0.015 0 0 0 0.000160117087257 0.000714120666161
 1 -0.0146 0 0 0 0.000171545708822 0.000724193491248
 1 -0.0142 0 0 0 0.000219806000857 0.000732871515494
 1 -0.0138 0 0 0 0.000139785526324 0.000741719202449
 1 -0.0134 0 0 0 0.000215925712272 0.000751236500876
 1 -0.013 0 0 0 0.00026362820589 0.000763795710144
 1 -0.0126 0 0 0 0.000283414755806 0.000773209150233
 1 -0.0122 0 0 0 0.000247475525591 0.000782736499315
 1 -0.0118 0 0 0 0.00033799604977 0.000792378833758
 1 -0.0114 0 0 0 0.000306090732795 0.000805086412149
 1 -0.011 0 0 0 0.000357386910969 0.000816221619518
 1 -0.0106 0 0 0 0.000422914224224 0.000826260970378
