-0.335395741874 least_sq_term_1
[  -4.7570279314e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1184186000e+00 -8.8484271562e+00 1.4151204838e+03]
[  -4.4226016746e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7077133631e+00 -8.2893109087e+00 -1.2784032488e+03]
[  -4.3163483767e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4864463697e-01 -8.1429224017e+00 6.3062890618e+02]
[  -4.9342827420e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2197965601e+00 -9.3637351719e+00 2.0624913028e+03]
[  -4.6658574564e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0340079393e+00 -8.9069433528e+00 -1.1490605113e+02]
[  -4.5544136529e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7040700711e+00 -8.7522775189e+00 -4.5635769957e+00]
[  -5.0940675608e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8897144204e+00 -9.8650635120e+00 5.0463545796e+02]
[  -4.0033949940e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5717987393e+00 -7.7995141715e+00 1.4967667367e+03]
[  -4.5328090174e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8057817750e+00 -8.8836767212e+00 3.4882377763e+02]
[  -4.5923196439e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8405463137e+00 -9.0536423013e+00 -8.2937755763e+02]
[  -4.1916931213e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7133057573e+00 -8.3311781290e+00 7.6477484316e+02]
[  -4.8595065343e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3431460898e+00 -9.7185414925e+00 1.3063957428e+03]
[  -4.1809629194e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3807646341e+00 -8.4116155362e+00 -6.3277883195e+01]
[  -4.4647266756e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8476348334e+00 -9.0368644814e+00 -1.0754391516e+03]
[  -4.0714894550e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2699523361e+00 -8.3015485190e+00 1.0971039481e+03]
[  -4.3098180687e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4146263338e+00 -8.8556140655e+00 1.7453936167e+03]
[  -3.8079073225e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1762005671e+00 -7.8750436560e+00 -3.7536564497e+01]
[  -4.0927079769e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0047938073e+00 -8.5195222822e+00 -2.9947265009e+02]
[  -4.8077279089e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1546318830e+00 -1.0075615331e+01 1.0522926769e+03]
[  -3.6371031029e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1414863771e+00 -7.6931141753e+00 8.6260383779e+02]
[  -5.3671988815e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0147484237e+00 -1.1428564045e+01 -6.7770744704e+02]
[  -4.3460411559e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8292148438e+00 -9.3158499002e+00 -9.3844027942e+02]
[  -4.3528528078e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3978871565e+00 -9.3924660846e+00 2.0071272707e+02]
[  -4.1187622795e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5762183609e+00 -8.9624536422e+00 7.3845076225e+02]
[  -4.3235565100e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6636339646e+00 -9.4804387390e+00 7.5699388068e+02]
[  -3.7924271255e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7125560285e+00 -8.3708632226e+00 9.9192978748e+02]
[  -4.1169569979e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1765548136e+00 -9.1469661098e+00 5.3165544661e+02]
[  -4.4185607125e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1446094109e+00 -9.8871045840e+00 5.0640521482e+01]
[  -4.1272668083e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8850618450e+00 -9.3141399464e+00 1.3016206551e+01]
[  -4.5078743874e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8493960671e+00 -1.0237629713e+01 1.3312341691e+02]
[  -4.1383801797e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7133183481e+00 -9.4578375000e+00 1.2966437492e+02]
[  -3.3847908203e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2485038383e+00 -7.7842532026e+00 7.1545773251e+02]
[  -4.2951324993e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1765471412e+00 -9.9604071143e+00 -5.4928834882e+02]
[  -4.2964321895e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.9179424151e-01 -1.0031031480e+01 -1.3288870251e+02]
[  -3.5762717132e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4690911617e+00 -8.4026098586e+00 1.6745284456e+03]
[  -4.1630002273e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0540979455e+00 -9.8435806553e+00 4.3981245480e+02]
[  -4.1470998736e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7440836445e+00 -9.8787561884e+00 4.2023590724e+02]
[  -3.4479261789e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6889570902e+00 -8.2795842694e+00 4.4987077589e+02]
[  -4.1733393950e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8587943555e+00 -1.0086033598e+01 1.5367162894e+03]
[  -4.1212327327e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9479093084e+00 -1.0024315119e+01 -1.2330157249e+02]
[  -3.5064519868e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2220230819e+00 -8.5840616834e+00 -5.4299990469e+02]
[  -3.9520440599e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9852019089e+00 -9.7622083767e+00 1.3197820714e+03]
[  -4.2961999715e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2723605219e+00 -1.0682823392e+01 -3.2826151544e+02]
[  -4.2977351772e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5648847273e+00 -1.0757567914e+01 2.2590502979e+02]
[  -3.9257844136e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9387086346e+00 -9.8928165774e+00 1.1187667192e+03]
[  -4.0535873095e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0470179050e+00 -1.0302459148e+01 1.0154621627e+03]
[  -4.0971919289e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4453875576e+00 -1.0500103337e+01 2.7367620787e+02]
[  -3.7039104165e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7311118232e+00 -9.5597562209e+00 -3.0284809847e+02]
[  -3.8496700861e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7168429802e+00 -1.0006283281e+01 7.8263949867e+02]
[  -3.8353696674e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0894345923e+00 -1.0042474066e+01 -3.7928548656e+02]
[  -3.7779493342e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.9481199075e-01 -9.9869319125e+00 8.2922963739e+02]
[  -4.5940180826e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8477821984e+00 -1.2231116289e+01 1.7602498647e+03]
[  -3.5876599290e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7376273988e+00 -9.6207442769e+00 -6.2953250376e+02]
[  -3.1908244769e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2385309154e+00 -8.6187803067e+00 2.8048517997e+02]
[  -4.4395225901e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0007603819e+00 -1.2105186312e+01 4.1495342632e+02]
[  -3.4912884991e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2305045175e+00 -9.5975266463e+00 1.7545502316e+02]
[  -3.5303843285e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3845979186e+00 -9.7768218931e+00 9.2803248660e+02]
[  -4.0663180413e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9106685589e+00 -1.1344544233e+01 1.4521650765e+03]
[  -3.2881658149e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9043661789e+00 -9.2498631774e+00 6.7016541658e+02]
[  -3.9715555745e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0591451237e+00 -1.1278640023e+01 9.3555066363e+01]
[  -3.8684461391e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8864516981e+00 -1.1066301247e+01 2.4729497827e+02]
[  -3.5549787496e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6826545904e+00 -1.0243755713e+01 -3.0391582546e+02]
[  -4.0473561577e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3010416417e+00 -1.1747284981e+01 -1.1327134085e+02]
[  -4.0209841561e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3486572153e+00 -1.1786124980e+01 4.6408986483e+02]
[  -3.4427492975e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0184329118e+00 -1.0168635736e+01 1.3577248744e+02]
[  -3.4038937307e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0126368986e-01 -1.0127514416e+01 -1.2772993459e+02]
[  -3.7898457442e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.2366949727e-01 -1.1358483847e+01 7.0788767327e+02]
[  -3.2483932231e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.8757627000e-01 -9.8210281327e+00 1.7656561522e+03]
[  -3.2929251010e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5791585314e+00 -1.0045257218e+01 1.9357208952e+03]
[  -4.1887236235e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7791477512e+00 -1.2872328652e+01 -4.0152547616e+01]
[  -3.8842537847e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4254923037e+00 -1.2024393613e+01 -8.2261265552e+01]
[  -3.4475099420e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8630678849e+00 -1.0751748378e+01 1.3455563993e+03]
[  -3.6212697814e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0080430475e+00 -1.1409595983e+01 -6.5236428057e+02]
[  -3.9055092032e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0406966594e+00 -1.2395903667e+01 -1.4105867947e+02]
[  -3.3959941925e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4156856577e+00 -1.0858355405e+01 8.7757232804e+02]
[  -3.5491619140e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2977869816e+00 -1.1432351017e+01 2.8937618419e+02]
[  -3.7640963939e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3394672035e+00 -1.2240931306e+01 6.3784102743e+02]
[  -2.7556694724e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.9953428098e-01 -9.0423088329e+00 5.7440688017e+02]
[  -3.6379198049e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4398905741e+00 -1.2031808924e+01 1.7229127247e+03]
[  -3.7990553773e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3687259023e+00 -1.2665391260e+01 2.9528489333e+02]
[  -3.2023074835e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0515499648e+00 -1.0770610612e+01 4.7680279060e+02]
[  -3.1420775391e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8534942060e+00 -1.0683321765e+01 1.8537127831e+02]
[  -3.6264299150e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.1571468181e-01 -1.2432974526e+01 -6.9961740386e+02]
[  -2.9824382768e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9821959227e-01 -1.0311053137e+01 1.7393740318e+03]
[  -3.3430351104e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8762439248e+00 -1.1655595377e+01 1.3620797549e+03]
[  -3.8381587475e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8060049328e+00 -1.3533620567e+01 1.7896786821e+02]
[  -3.4801022947e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5010327186e+00 -1.2384543107e+01 5.8002944736e+02]
[  -3.0862790107e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4154164930e+00 -1.1077197460e+01 1.1001455561e+03]
[  -3.4090594833e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9665736085e+00 -1.2340830618e+01 3.5718952180e+02]
[  -3.4613474720e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3422046075e+00 -1.2655082502e+01 4.4084960452e+02]
[  -3.1718122039e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5941037643e+00 -1.1723920109e+01 1.2428815132e+03]
[  -3.2571668849e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7445440048e+00 -1.2145254520e+01 -5.4190388709e+01]
[  -3.4981739618e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1778366461e+00 -1.3159780130e+01 -3.5316043676e+02]
[  -3.2111308615e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.5841867030e-01 -1.2188599954e+01 1.3778069718e+03]
[  -3.1230418414e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5405662053e+00 -1.2004162835e+01 1.4348785318e+03]
[  -3.7093881528e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7663394879e+00 -1.4388897853e+01 1.1289477160e+01]
[  -3.1055208602e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0346119956e+00 -1.2154164318e+01 1.1735223116e+03]
[  -3.1049423488e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9268003376e+00 -1.2259370650e+01 1.0910463067e+03]
[  -3.8175512599e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6722295888e+00 -1.5235102762e+01 3.8975461256e+02]
[  -2.8670057587e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4558462533e+00 -1.1560887058e+01 6.0487537887e+02]
[  -2.8874354728e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2396818142e+00 -1.1745894758e+01 6.5132923143e+02]
[  -3.2364903217e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6961715359e+00 -1.3282044125e+01 8.4259484037e+02]
[  -3.2476062405e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5181233338e+00 -1.3451838357e+01 1.3943624665e+03]
[  -3.0067758232e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9976310540e+00 -1.2606785206e+01 8.4295930639e+02]
[  -3.4132209247e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6674215347e+00 -1.4439725202e+01 4.7596538984e+02]
[  -3.1206587547e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8756823679e+00 -1.3320691835e+01 2.1662089194e+03]
[  -2.9412096859e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5650137423e+00 -1.2667398324e+01 7.6027621549e+02]
[  -2.9738157706e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7970101407e+00 -1.2957134393e+01 -2.1476735684e+02]
[  -3.5294456605e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1003104406e+00 -1.5533029755e+01 2.0420705490e+02]
[  -2.6341835300e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2034665986e+00 -1.1697486217e+01 3.0569135295e+02]
[  -2.9780739104e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5017525934e+00 -1.3343070028e+01 9.2783645678e+02]
[  -3.1821087334e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6317633128e+00 -1.4398862550e+01 1.1451204457e+03]
[  -2.8733192860e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6455825662e+00 -1.3148728420e+01 7.7212848200e+02]
[  -2.6737670799e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3849524834e+00 -1.2342592486e+01 -2.1494325961e+02]
[  -3.0342972559e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7371791933e-01 -1.4129420602e+01 5.2888445508e+02]
[  -3.2650985506e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5352852848e+00 -1.5337370358e+01 2.5542542648e+03]
[  -2.6183141764e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8996360524e+00 -1.2448805141e+01 1.0517343321e+03]
[  -3.0704874751e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7043402699e+00 -1.4740051503e+01 -3.8062393148e+01]
[  -3.0833994545e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5499914109e+00 -1.4942503731e+01 6.2413557656e+02]
[  -2.3611360900e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1898785921e+00 -1.1552970676e+01 8.1720114694e+02]
[  -2.7404823907e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4816736087e+00 -1.3565807676e+01 1.0074542299e+02]
[  -3.4352674384e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9454338834e-01 -1.7212707693e+01 1.1521238637e+03]
[  -2.8389348011e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5713196160e+00 -1.4368661199e+01 2.6259528984e+03]
[  -2.5224575681e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9432619330e+00 -1.2896830876e+01 5.3154982485e+02]
[  -2.9929278438e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4374141072e+00 -1.5461759728e+01 3.7511674934e+02]
[  -3.1535018124e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8113178943e+00 -1.6526759614e+01 1.5443964778e+03]
[  -2.5403331876e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4579515593e+00 -1.3453940075e+01 7.6042304194e+02]
[  -2.8066174491e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5638732915e+00 -1.5021787459e+01 1.5269741551e+03]
[  -3.2877754400e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4693412740e+00 -1.7783975888e+01 1.8355571243e+03]
[  -2.8811716870e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0387927772e+00 -1.5793777687e+01 7.1312916637e+02]
[  -2.4649207210e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5456059590e+00 -1.3676854898e+01 4.7788067030e+02]
[  -3.0342824691e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7406667925e+00 -1.7012661210e+01 1.2749384052e+03]
[  -2.7999991383e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9473069241e+00 -1.5862818692e+01 1.2437398696e+03]
[  -2.5296332000e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6394549973e+00 -1.4492973118e+01 8.7188248721e+02]
[  -2.6036309758e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6706510655e+00 -1.5122768815e+01 1.3210132914e+03]
[  -2.8789287796e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1071214935e+00 -1.6898392812e+01 1.0712014974e+03]
[  -2.6575054752e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7378311466e+00 -1.5765588425e+01 1.0777162891e+03]
[  -2.4742607431e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8915673893e+00 -1.4837425924e+01 1.8748527407e+03]
[  -3.0722298974e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8076989052e+00 -1.8691882792e+01 2.2675949245e+03]
[  -2.4876555550e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4521972952e+00 -1.5319495742e+01 1.2560080582e+03]
[  -2.5017072982e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4704499636e+00 -1.5580818073e+01 -1.6442149048e+02]
[  -2.7789259256e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6820143239e+00 -1.7504770724e+01 1.6237824324e+03]
[  -2.7556690789e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0335217726e+00 -1.7588160431e+01 3.6239535089e+03]
[  -2.3696618818e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9830141096e+00 -1.5344085348e+01 2.6521663447e+02]
[  -2.4332591182e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9512144825e+00 -1.5938186847e+01 5.7917928986e+02]
[  -2.8193569671e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1096792359e+00 -1.8678524711e+01 2.5331503179e+03]
[  -2.3680659158e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7946703807e+00 -1.5865664170e+01 1.4423688494e+03]
[  -2.3437485272e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7543884474e+00 -1.5951242629e+01 1.1704162059e+03]
[  -2.5909238934e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9943521559e+00 -1.7836070341e+01 1.9078040319e+03]
[  -2.5520702614e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5902188154e+00 -1.7768294715e+01 1.8093940129e+03]
[  -2.2880867541e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1167251209e+00 -1.6112254532e+01 1.7272514368e+03]
[  -2.5102016980e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0192618432e+00 -1.7925869088e+01 2.5418167754e+03]
[  -2.4804322275e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2550750465e+00 -1.7963128746e+01 3.1693405890e+03]
[  -2.2003163729e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8364274256e+00 -1.6125491948e+01 2.4386532915e+02]
[  -2.1753243659e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0407886141e+00 -1.6134798537e+01 1.0441007871e+03]
[  -2.3392742082e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0510944960e+00 -1.7573481708e+01 5.0697984744e+03]
[  -2.4318245813e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4109755141e+00 -1.8574171830e+01 3.5672205772e+03]
[  -2.1494498802e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0918581290e+00 -1.6619743153e+01 7.4082567708e+02]
[  -2.1382569976e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2916627434e+00 -1.6736917970e+01 2.6227259786e+03]
[  -2.4765615213e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3706801120e+00 -1.9623749300e+01 3.3877459194e+03]
[  -1.8844179119e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.7680285953e+00 -1.5171192557e+01 1.7439194773e+03]
[  -2.0886379453e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.4645186339e+00 -1.7047914463e+01 4.2910215581e+03]
[  -2.1219395319e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9739841099e+00 -1.7532758167e+01 5.7566905677e+03]
[  -1.9834321983e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0508653952e+01 -1.6588688229e+01 4.7011207671e+03]
[  -1.7355979781e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7978595502e+00 -1.4713513549e+01 4.8211029044e+03]
[  -1.5944619954e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1119536712e+01 -1.3726022414e+01 4.4626365300e+03]
[  -1.8252151957e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3444716522e+01 -1.5898131346e+01 6.4935017708e+03]
[  -1.4427512762e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3529266415e+01 -1.2712706782e+01 7.8512964451e+03]
[  -1.3324503849e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5050374301e+01 -1.1874614061e+01 7.2584550286e+03]
[  -1.3208243094e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7474536579e+01 -1.1950683850e+01 9.0764900264e+03]
[  -1.3190291267e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1485859982e+01 -1.2072445482e+01 1.2890584877e+04]
[  -1.0703185807e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2107220478e+01 -9.9017773817e+00 1.1478041535e+04]
[  -1.0319879730e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5281831586e+01 -9.6481978952e+00 1.0657468470e+04]
[  -1.1154424588e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1796128021e+01 -1.0556680140e+01 2.0413654693e+04]
[  -9.9304519071e+03 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8480986276e+01 -9.5133706148e+00 2.5983095487e+04]
[  -9.9680881059e+03 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9011988234e+01 -9.6398619832e+00 2.5824184941e+04]
